temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
15.4718738556,79.0659637451,1002.07788086,4.74428056023,355.15174347,113.592247709,-136.912368774,-319.146087646,-109.489517212,-0.0775920003653,-0.0795440003276,0.939155995846,['x'],['y'],['z'],2020-10-29 10:51:28.867669
15.8031248093,79.3033370972,1002.07421875,4.60054691311,354.953551871,113.618120466,-137.190170288,-319.172454834,-109.650299072,-0.0773480013013,-0.0668559968472,0.936227977276,['x'],['y'],['z'],2020-10-29 10:51:30.864800
15.5093761444,79.5483627319,1002.0534668,4.76921800778,355.396275341,113.671177375,-136.867340088,-319.42175293,-109.631668091,-0.0785679966211,-0.0775920003653,0.939888000488,['x'],['y'],['z'],2020-10-29 10:51:32.871545
15.8156246185,79.376083374,1002.05664062,4.69597404732,355.264488549,113.61177522,-136.669387817,-319.708953857,-109.84072113,-0.0778359994292,-0.0807639956474,0.940375983715,['x'],['y'],['z'],2020-10-29 10:51:34.916072
16.1062511444,79.6708755493,1002.07592773,4.22872251375,355.535711946,113.298508594,-136.907302856,-319.307342529,-110.028396606,-0.0783239975572,-0.0790559947491,0.949404001236,['x'],['y'],['z'],2020-10-29 10:51:36.877986
15.9187501907,79.0047149658,1002.07128906,4.50508648172,354.863953449,113.526240761,-136.238021851,-319.205718994,-110.163482666,-0.0771040022373,-0.0817399993539,0.944036006927,['x'],['y'],['z'],2020-10-29 10:51:38.876832
15.3906255722,80.0154418945,1002.05224609,4.76587975282,355.21660252,113.537934045,-137.101226807,-319.558135986,-109.962051392,-0.0732000023127,-0.0841799974442,0.93891197443,['x'],['y'],['z'],2020-10-29 10:51:40.893379
15.6124988556,79.0544815063,1002.06054688,4.69685898371,355.455884964,113.632791712,-137.039764404,-319.623718262,-109.874290466,-0.0778359994292,-0.0714920014143,0.935739994049,['x'],['y'],['z'],2020-10-29 10:51:42.909839
15.8812507629,79.1961364746,1002.05834961,4.86192587293,355.39013799,113.602568125,-136.746902466,-319.701324463,-110.335273743,-0.0732000023127,-0.0836919993162,0.932079970837,['x'],['y'],['z'],2020-10-29 10:51:44.933532
15.9531253815,79.1004180908,1002.05371094,4.82935611587,355.317607357,113.849465803,-137.213562012,-319.2449646,-110.016975403,-0.0768599957228,-0.0746639966965,0.941352009773,['x'],['y'],['z'],2020-10-29 10:51:46.947870
15.6593738556,79.0889358521,1002.05834961,4.84476843773,355.381914869,113.718032473,-136.564544678,-319.515106201,-109.905502319,-0.0732000023127,-0.0846679955721,0.942815959454,['x'],['y'],['z'],2020-10-29 10:51:48.871112
15.9281257629,79.1080780029,1002.07568359,4.67030320822,355.205786915,113.636234127,-136.940658569,-319.500946045,-109.925506592,-0.0712479948997,-0.0797879993916,0.879863977432,['x'],['y'],['z'],2020-10-29 10:51:50.919177
15.9562496185,78.1968841553,1002.02587891,4.68240886475,355.41440181,113.679079904,-137.488540649,-319.68637085,-111.398391724,-0.0805199965835,-0.0751519948244,0.943547964096,['x'],['y'],['z'],2020-10-29 10:51:52.961733
15.9625009537,78.5720825195,1002.02832031,4.70575487822,355.430344752,113.686989263,-137.614334106,-319.639312744,-110.793968201,-0.0756400004029,-0.0805199965835,0.943547964096,['x'],['y'],['z'],2020-10-29 10:51:53.064404
15.9625009537,78.5720825195,1002.02832031,4.70575487822,355.430344752,113.686989263,-137.614334106,-319.639312744,-110.793968201,-0.0756400004029,-0.0805199965835,0.943547964096,['x'],['y'],['z'],2020-10-29 10:51:53.064404
16.4687494278,78.1279754639,1002.02734375,2.95817883519,352.907353554,113.699918811,-136.759735107,-319.380737305,-110.027420044,-0.081008002162,-0.0734440013766,0.937936007977,['x'],['y'],['z'],2020-10-29 10:51:58.908549
15.9875005722,79.1923065186,1002.0546875,4.42492225898,355.516832876,113.721857379,-136.620788574,-319.39276123,-110.226570129,-0.0795440003276,-0.0839359983802,0.946963965893,['x'],['y'],['z'],2020-10-29 10:52:00.931526
16.0000003815,79.8967590332,1002.03051758,4.64444838089,355.277725456,113.629540542,-137.273651123,-319.531707764,-110.374923706,-0.0880839973688,-0.0614879988134,0.957455992699,['x'],['y'],['z'],2020-10-29 10:52:02.938463
16.0000003815,78.9396209717,1002.06591797,5.07350677728,355.604074882,113.622642051,-137.283081055,-319.426422119,-110.210350037,-0.0439199991524,-0.12199999392,0.932567954063,['x'],['y'],['z'],2020-10-29 10:52:04.953885
16.4937490463,79.2344207764,1002.01782227,4.84108739266,355.376770029,113.618687371,-136.749237061,-319.467559814,-110.360313416,-0.0758839994669,-0.0861319974065,0.939888000488,['x'],['y'],['z'],2020-10-29 10:52:06.951201
16.0374998093,78.8400802612,1002.04467773,4.58342277509,355.052301038,113.622778655,-136.857437134,-319.45803833,-110.345825195,-0.0763719975948,-0.0763719975948,0.941107988358,['x'],['y'],['z'],2020-10-29 10:52:08.959815
16.0406240463,78.3768310547,1002.04077148,4.50139263004,355.301860356,113.630264542,-136.897094727,-319.540344238,-109.955001831,-0.0788119956851,-0.0729559957981,0.946720004082,['x'],['y'],['z'],2020-10-29 10:52:10.975432
15.7624994278,79.0697937012,1002.04638672,4.63655823173,354.984925491,113.61682273,-137.400344849,-319.465698242,-110.356086731,-0.0773480013013,-0.081008002162,0.940863966942,['x'],['y'],['z'],2020-10-29 10:52:12.989584
16.0687507629,80.9572753906,1002.04345703,4.44910625128,355.134483582,113.633584014,-137.005111694,-319.532775879,-110.130775452,-0.0827159956098,-0.0800319984555,0.940375983715,['x'],['y'],['z'],2020-10-29 10:52:15.026420
15.7468753815,78.6409988403,1002.01489258,4.58279823966,354.992019069,113.514964119,-136.893432617,-319.734039307,-110.299781799,-0.0788119956851,-0.0702719986439,0.942815959454,['x'],['y'],['z'],2020-10-29 10:52:17.030095
16.0531238556,78.9128265381,1002.03369141,4.54151486877,355.083219597,113.618311711,-137.404541016,-319.597808838,-109.588531494,-0.0714920014143,-0.0980879962444,0.937204003334,['x'],['y'],['z'],2020-10-29 10:52:19.020293
15.7406240463,78.6065368652,1002.05493164,4.6018980099,355.038448134,113.588538916,-137.429519653,-319.324798584,-109.609115601,-0.0653920024633,-0.12614800036,0.940620005131,['x'],['y'],['z'],2020-10-29 10:52:20.953776
16.0374998093,78.6945953369,1002.03637695,4.66019452824,355.099201813,113.592056464,-137.115600586,-319.598236084,-110.276596069,-0.0773480013013,-0.0841799974442,0.941595971584,['x'],['y'],['z'],2020-10-29 10:52:22.969711
15.9968761444,77.147857666,1002.0234375,4.65062244501,355.082647996,113.5980602,-137.12979126,-319.641906738,-110.275283813,-0.0756400004029,-0.0824719965458,0.941839993,['x'],['y'],['z'],2020-10-29 10:52:24.983293
15.9812492371,78.3691711426,1002.01245117,4.66362541764,355.101661535,113.63201307,-137.082443237,-319.349060059,-109.815109253,-0.0768599957228,-0.0839359983802,0.940375983715,['x'],['y'],['z'],2020-10-29 10:52:26.991218
16.0062488556,78.7290496826,1002.0168457,4.66192470054,355.145133128,113.62368024,-137.213363647,-319.416778564,-110.386985779,-0.0766159966588,-0.0800319984555,0.943059980869,['x'],['y'],['z'],2020-10-29 10:52:28.983169
16.0062488556,78.5567703247,1002.02270508,4.63344238481,355.112218873,113.6698933,-137.10975647,-318.880004883,-110.408081055,-0.0788119956851,-0.0756400004029,0.941352009773,['x'],['y'],['z'],2020-10-29 10:52:31.039383
16.0125001907,78.7137451172,1002.0144043,4.63756824596,355.0511668,113.67207213,-137.072738647,-319.578216553,-110.331756592,-0.0751519948244,-0.0836919993162,0.940620005131,['x'],['y'],['z'],2020-10-29 10:52:33.061515
16.025,78.8209381104,1002.02709961,4.53987092762,355.030437603,113.614179447,-136.670959473,-319.419006348,-110.813117981,-0.0744199976325,-0.0739319995046,0.942327976227,['x'],['y'],['z'],2020-10-29 10:52:35.070312
16.0531238556,78.4878540039,1002.015625,4.6886435468,354.968380212,113.576852463,-136.964675903,-319.703765869,-110.015464783,-0.0744199976325,-0.0756400004029,0.941352009773,['x'],['y'],['z'],2020-10-29 10:52:37.078716
16.071875,78.3385467529,1002.00341797,4.61989940035,354.872937283,113.577644765,-137.126022339,-319.687255859,-110.071846008,-0.0819839984179,-0.0819839984179,0.931347966194,['x'],['y'],['z'],2020-10-29 10:52:38.986056
16.0781263351,78.9204864502,1002.02124023,4.45190662884,354.993238685,113.621713145,-137.138519287,-319.666809082,-110.082862854,-0.0756400004029,-0.0832040011883,0.940620005131,['x'],['y'],['z'],2020-10-29 10:52:41.033143
15.7812505722,78.6831054688,1002.02954102,4.58319310998,355.084118194,113.639150618,-136.979476929,-319.409118652,-110.125106812,-0.0758839994669,-0.0849120020866,0.941352009773,['x'],['y'],['z'],2020-10-29 10:52:43.032951
16.071875,77.9710006714,1002.03100586,4.61064662846,355.119915215,113.597930426,-136.695571899,-319.536804199,-110.281761169,-0.0780799984932,-0.0827159956098,0.945499956608,['x'],['y'],['z'],2020-10-29 10:52:45.084401
16.0843748093,78.1968841553,1002.00537109,4.60688959753,355.093764129,113.553185857,-136.784469604,-319.293151855,-110.495536804,-0.0739319995046,-0.081008002162,0.940131962299,['x'],['y'],['z'],2020-10-29 10:52:47.006471
16.1093744278,78.5261383057,1001.97143555,4.5870700961,355.07582421,113.561115707,-136.811737061,-319.727264404,-110.356666565,-0.0768599957228,-0.0824719965458,0.943059980869,['x'],['y'],['z'],2020-10-29 10:52:49.103854
16.1156257629,78.2122039795,1001.98339844,4.59804834453,355.12545706,113.560678575,-136.536560059,-319.759063721,-110.631942749,-0.075396001339,-0.081008002162,0.941595971584,['x'],['y'],['z'],2020-10-29 10:52:51.109996
16.0843748093,78.4495697021,1001.98022461,4.60370459494,355.135476094,113.579243029,-136.772232056,-319.460693359,-110.958557129,-0.0768599957228,-0.0834480002522,0.940375983715,['x'],['y'],['z'],2020-10-29 10:52:53.111476
16.0499996185,78.9740829468,1001.97631836,4.60154625516,355.115470897,113.575718651,-136.427978516,-319.592193604,-110.001342773,-0.0758839994669,-0.0819839984179,0.941839993,['x'],['y'],['z'],2020-10-29 10:52:55.101242
16.0687507629,78.4265975952,1001.98486328,4.63489593444,355.092507374,113.567604387,-136.883590698,-319.921142578,-109.736114502,-0.0763719975948,-0.0822279974818,0.940863966942,['x'],['y'],['z'],2020-10-29 10:52:57.116615
16.0781263351,78.0131149292,1001.97460938,4.6293997666,355.131154292,113.544101706,-136.635238647,-319.937042236,-110.463577271,-0.075396001339,-0.0819839984179,0.941107988358,['x'],['y'],['z'],2020-10-29 10:52:59.021745
16.5781263351,77.6647186279,1001.98754883,4.64228961422,355.047942951,113.57964601,-136.618118286,-319.597320557,-110.238449097,-0.075396001339,-0.0819839984179,0.941107988358,['x'],['y'],['z'],2020-10-29 10:53:01.037500
16.0843748093,77.5766601562,1001.99511719,4.57561928396,355.055144531,113.543657743,-136.479125977,-319.336975098,-110.031112671,-0.0741759985685,-0.0817399993539,0.941352009773,['x'],['y'],['z'],2020-10-29 10:53:03.096225
16.0843748093,77.7987213135,1001.96972656,4.62267544536,355.083103057,113.580062652,-136.665863037,-319.728790283,-110.071121216,-0.0749079957604,-0.0768599957228,0.940375983715,['x'],['y'],['z'],2020-10-29 10:53:05.045316
15.7812505722,77.3316345215,1001.98803711,4.58500225633,355.088401149,113.628516014,-136.76133728,-319.128143311,-109.838150024,-0.0756400004029,-0.0805199965835,0.943059980869,['x'],['y'],['z'],2020-10-29 10:53:07.034839
15.6906248093,76.347694397,1002.01147461,4.58970270714,355.127597898,113.628276957,-137.073425293,-319.388427734,-110.047172546,-0.075396001339,-0.0802759975195,0.942083954811,['x'],['y'],['z'],2020-10-29 10:53:09.082492
16.0093759537,78.1700897217,1001.97460938,4.67231939468,355.091500348,113.589488313,-136.310028076,-319.374572754,-110.8489151,-0.0795440003276,-0.0829599946737,0.941352009773,['x'],['y'],['z'],2020-10-29 10:53:11.081778
16.0562509537,78.7213973999,1001.97949219,4.61786998039,355.154854621,113.599378427,-136.472457886,-319.107391357,-110.349891663,-0.0756400004029,-0.0829599946737,0.941595971584,['x'],['y'],['z'],2020-10-29 10:53:13.091028
16.0843748093,78.0092849731,1001.99267578,4.61927230361,355.129636282,113.595765257,-136.693954468,-319.316101074,-110.888931274,-0.075396001339,-0.0827159956098,0.940863966942,['x'],['y'],['z'],2020-10-29 10:53:15.097739
16.0937503815,78.5146560669,1001.98461914,4.62579684181,355.091239093,113.565234311,-136.545776367,-319.274261475,-110.598388672,-0.0758839994669,-0.0807639956474,0.940863966942,['x'],['y'],['z'],2020-10-29 10:53:17.145083
16.0906261444,77.9097442627,1001.98779297,4.55621428964,355.165598509,113.575889406,-136.751739502,-319.790496826,-110.451255798,-0.075396001339,-0.0827159956098,0.940863966942,['x'],['y'],['z'],2020-10-29 10:53:19.161072
16.0437511444,78.1585998535,1001.98193359,4.61910154888,355.134472056,113.569510009,-136.644424438,-319.794952393,-110.522743225,-0.0766159966588,-0.0819839984179,0.942327976227,['x'],['y'],['z'],2020-10-29 10:53:21.167122
16.0374998093,77.9327163696,1001.98657227,4.58949267882,355.111377052,113.60383854,-136.733642578,-319.266906738,-110.446403503,-0.0763719975948,-0.0802759975195,0.940863966942,['x'],['y'],['z'],2020-10-29 10:53:23.175216
16.0531238556,77.67237854,1001.99853516,4.4785704067,354.872229077,113.590949973,-136.526000977,-319.707122803,-111.054840088,-0.0805199965835,-0.0829599946737,0.882791996002,['x'],['y'],['z'],2020-10-29 10:53:25.089782
16.0468753815,78.2122039795,1001.99951172,4.57460585464,355.193039648,113.547482649,-136.669784546,-319.565246582,-110.592437744,-0.075396001339,-0.0785679966211,0.940620005131,['x'],['y'],['z'],2020-10-29 10:53:27.117644
15.4999996185,77.5919723511,1002.0090332,4.61644887416,355.099268407,113.612246503,-137.127334595,-319.59072876,-111.106422424,-0.0783239975572,-0.0849120020866,0.943059980869,['x'],['y'],['z'],2020-10-29 10:53:29.131664
16.0687507629,79.3913879395,1001.97509766,4.63691852421,355.108183939,113.60274571,-136.789733887,-319.145324707,-110.148910522,-0.0756400004029,-0.0817399993539,0.942327976227,['x'],['y'],['z'],2020-10-29 10:53:31.136526
15.81875,77.8714599609,1002.00048828,4.786484726,355.050024451,113.5662725,-136.560440063,-319.56060791,-110.555969238,-0.0685639977455,-0.0854000002146,0.938179969788,['x'],['y'],['z'],2020-10-29 10:53:33.160303
16.1406253815,77.2167816162,1001.98706055,4.6297592053,354.998401027,113.670446545,-137.432113647,-319.308197021,-110.724586487,-0.0724679976702,-0.0822279974818,0.881327986717,['x'],['y'],['z'],2020-10-29 10:53:35.179750
16.1718763351,78.3308868408,1001.97436523,5.00153622022,355.062221034,113.482035777,-137.204666138,-319.74005127,-110.550430298,-0.0739319995046,-0.0773480013013,0.996252000332,['x'],['y'],['z'],2020-10-29 10:53:37.182644
15.8218742371,78.5299682617,1001.97363281,4.62700023576,355.143306479,113.566538877,-137.132293701,-319.7940979,-110.515266418,-0.0746639966965,-0.0819839984179,0.940863966942,['x'],['y'],['z'],2020-10-29 10:53:39.190270
16.071875,78.9204864502,1001.97949219,4.71838603242,355.178195939,113.622478126,-137.295669556,-319.75302124,-110.718292236,-0.0751519948244,-0.0846679955721,0.943304002285,['x'],['y'],['z'],2020-10-29 10:53:41.205324
16.0562509537,78.5376281738,1001.96801758,4.36161878509,354.668682183,113.673055677,-137.358444214,-319.132019043,-110.578910828,-0.0790559947491,-0.0719799995422,0.886207997799,['x'],['y'],['z'],2020-10-29 10:53:43.121417
15.7312513351,79.0506515503,1001.94726562,4.46079569316,354.829548506,113.671245677,-137.413772583,-319.652679443,-110.359207153,-0.0756400004029,-0.0805199965835,0.936959981918,['x'],['y'],['z'],2020-10-29 10:53:45.137853
15.7874990463,78.7558517456,1001.9465332,4.39100823532,355.162588957,113.715655567,-136.804641724,-319.29473877,-110.673477173,-0.0761279985309,-0.0817399993539,0.940863966942,['x'],['y'],['z'],2020-10-29 10:53:47.153464
15.8250013351,79.4105377197,1001.94604492,4.18274082648,355.025336732,113.712547831,-137.342514038,-319.851074219,-110.896339417,-0.0744199976325,-0.0800319984555,0.942571997643,['x'],['y'],['z'],2020-10-29 10:53:49.176416
15.8687492371,78.7673339844,1001.95117188,4.50825440884,355.06268378,113.628563825,-136.468078613,-319.433837891,-110.387001038,-0.0761279985309,-0.0814960002899,0.942571997643,['x'],['y'],['z'],2020-10-29 10:53:51.210092
16.1781248093,78.0054626465,1001.95922852,4.66418549315,355.136826337,113.59300586,-136.52444458,-319.239227295,-110.609703064,-0.0744199976325,-0.0895479992032,0.949404001236,['x'],['y'],['z'],2020-10-29 10:53:53.208171
16.1937488556,78.7864837646,1001.96948242,4.54872797542,354.993639105,113.561552839,-136.829330444,-319.675384521,-110.01914978,-0.0773480013013,-0.0871080011129,0.940131962299,['x'],['y'],['z'],2020-10-29 10:53:55.215114
15.9031244278,77.7566070557,1001.96264648,4.57512025326,355.066997471,113.61213722,-137.3256073,-318.715179443,-109.894729614,-0.0763719975948,-0.0814960002899,0.940620005131,['x'],['y'],['z'],2020-10-29 10:53:57.230171
15.8562494278,78.6563110352,1001.94946289,4.60041244376,355.060650945,113.625524391,-136.666595459,-319.297454834,-110.954269409,-0.0768599957228,-0.0844239965081,0.940375983715,['x'],['y'],['z'],2020-10-29 10:53:59.230240
15.8468738556,77.2282562256,1001.98681641,4.77214431695,355.175843793,113.644061524,-136.84715271,-319.37411499,-110.675918579,-0.0766159966588,-0.0914999991655,0.948427975178,['x'],['y'],['z'],2020-10-29 10:54:01.237697
15.8625007629,77.0942611694,1001.95581055,4.60094135653,354.985897085,113.5760465,-137.082641602,-319.5496521,-110.464836121,-0.075396001339,-0.0914999991655,0.945987999439,['x'],['y'],['z'],2020-10-29 10:54:03.237632
16.1218742371,78.4993438721,1001.9465332,4.46920664424,354.992591098,113.605067974,-136.956466675,-319.650939941,-110.692581177,-0.0785679966211,-0.0793000012636,0.884743988514,['x'],['y'],['z'],2020-10-29 10:54:05.238094
15.8468738556,78.1815719604,1001.96240234,4.43436115353,354.871110207,113.621098428,-137.097946167,-319.711273193,-109.795257568,-0.0749079957604,-0.081008002162,0.943304002285,['x'],['y'],['z'],2020-10-29 10:54:07.150092
15.8531251907,77.821685791,1001.96166992,4.61929748993,355.10181308,113.670412394,-137.030883789,-319.297851562,-109.572433472,-0.075396001339,-0.0812520012259,0.942571997643,['x'],['y'],['z'],2020-10-29 10:54:09.173335
15.8375011444,77.9135742188,1001.96435547,4.61831266203,355.111032981,113.614903447,-136.439483643,-319.20501709,-109.935394287,-0.0758839994669,-0.0819839984179,0.943547964096,['x'],['y'],['z'],2020-10-29 10:54:11.189068
